time_dimension,fuelx_user_id,campaign_id,win_price
2018102517,CAESEDbRPBN00WM6yvrt_zSNRW0,2108,0.00142
2018102517,CAESEEaGYB1zgvddoKgm1IfccMw,2108,0.0015
2018102517,CAESEAninsuKI9i0f0wkd2Yk20E,2108,0.00143
2018102517,CAESEA0gfmv3rsl3Yv84udYZ0EE,2108,0.00117
2018102517,CAESEHH1IOPqaMx5UciQ8-X9B6U,2108,0.00143
2018102517,CAESELGyVBo3q3rnkCQvbfPeO2k,2108,0.00143
2018102517,CAESEHnBVT2ausDT9O7O2ufnSAc,2108,0.00143
2018102517,CAESEJz-hBlKa8hbU_j2mZW2o_o,2108,0.00143
2018102517,CAESEJJBDSfaELW0CC9Kg9qDlhM,2108,0.00025
2018102517,CAESEPqpdZiKe9P74CkeeXmwW48,2108,0.00119
2018102517,CAESEKhSXh2TQZK2LsV81xAize8,2108,0.002156
2018102517,CAESEBKrkH1SUbv1Ov62LLOLGmQ,2108,0.00119
2018102517,CAESEE8jDcDVs-thjxohR6R3DXU,2108,0.00143
2018102517,CAESEIWJ0QwQ5neCCZ2SBjKVCc8,2108,0.00143
2018102517,CAESEFLEbkKAdGgaUkgHcnyg7mM,2108,0.0005
2018102517,CAESEGx8NghJ7KS1EdpNRhyWBdI,2108,0.00125
2018102517,CAESELhg0F_eVEL0BKQp8IyK7YM,2108,0.00123
2018102517,CAESEINARWBi_j97Xtl5xEQ-1Bs,2108,0.00143
2018102517,CAESEOq0e8NggDIFsN-c6dlC7pc,2108,0.00175
2018102517,CAESEEaA8K4acZ2-wVaHyGSbRng,2108,0.001346
2018102517,CAESEPBua1h8bb29TwqAG42xTG0,2108,0.00099
2018102517,CAESEELEFnNOM9MCczkSblrdUQc,2108,0.000266
2018102517,CAESEPtNVVPU6NKbgwnPz5rYic4,2108,0.00025
2018102517,CAESENu2x_snRl8mIpCHvDF6cso,2108,0.000856
2018102517,CAESENYcjkbUn5008hwqNjkOsH0,2108,0.002156
2018102517,CAESEEbQgzE6IzVognFznH7md0c,2108,0.00123
2018102517,CAESEIpBScFJow6d1ncbzwdEQa8,2108,0.00142
2018102517,CAESEO1KxUebrSZB6idP4k9tq6Y,2108,0.00175
2018102517,CAESEFE9WtCkCV6_sQ5I4r5n1qE,2108,0.00119
2018102517,CAESEB4LOjsVVZKPWJEHEbXGRbQ,2108,0.00143
2018102517,CAESEFHpAbxF--_UadaDikY_QPs,2108,0.0015
2018102517,CAESEF6reCAOWMDDRwz85h_cgXA,2108,0.002156
2018102517,CAESEHjDr1uyZAcTWXfdxwd9raE,2108,0.00119
2018102517,CAESECeQvXm-BcmgEojCUgpgoPI,2108,0.002156
2018102517,CAESECwbqeseZUkIHw9ST8orqgI,2108,0.00143
2018102517,CAESEJ8ormjnxXfHMywWv7pVWZw,2108,0.00025
2018102517,CAESECVkt3ToKb_YLPL2M7H-e2k,2108,0.00143
2018102517,CAESEIf3qxdQK9PVhLALoTRA2rY,2108,0.00143
2018102517,CAESELWHfTKLix6w024F2BE8pcs,2108,0.002156
2018102517,CAESEEyVJ1_XlFCiNRgycy_Lvko,2108,0.00119
2018102517,CAESECSCHHxZZjHvKrYT314dXaI,2108,0.00119
2018102517,CAESEAmbgrROQE58ZLOyLk0wtng,2108,0.00143
2018102517,CAESEOMNUbNMihAarQFwT_z1ABQ,2108,0.0015
2018102517,CAESENWLTDrFP_kyq0WacIujZZ8,2108,0.00119
2018102517,CAESENg4T3qWxwJEzm4IRV0slZ4,2108,0.0015
2018102517,CAESEM8q0iDJYJeLxB7WFjfJ5iI,2108,0.000556
2018102517,CAESEIJNDHap_Ep2miRhJPZHOU8,2108,0.00143
2018102517,CAESEETLbP8LQDtRDQ5CLs5ers0,2108,0.00143
2018102517,CAESEMAAkKasU3kble2rsH_WBqo,2108,0.00143
2018102517,CAESEDpjckZTTqbDpQgeDe4PDbU,2108,0.00143
2018102517,CAESEO0mIGIO_TbmA0Gss2MYwQ0,2108,0.0015
2018102517,CAESEMBjvvmBuf7zzYR0KoQ1c5g,2108,0.00143
2018102517,CAESEHCgMiUadcm55Y0A-Eo0dTE,2108,0.00142
2018102517,CAESEBKacIM6xlc8u9AAMNISEZU,2108,0.00119
2018102517,CAESEPUfqOLucc7KKuRx1c96vIM,2108,0.00168
2018102517,CAESEOaldQPsrJ0aEFPyngmvJBY,2108,0.00167
2018102517,CAESEEJpbLIyAqdK6t9wZ1pTIOY,2108,0.00143
2018102517,CAESEL1CIbljH8eRLKBGjNaQn2o,2108,0.00178
2018102517,CAESEPDQnE17k37GIA2pKiZ2YH0,2108,0.00025
2018102517,CAESEJHy8REuq007PeK0PYOQXn8,2108,0.00142
2018102517,CAESEG34z8RDTD8pYdged6S5FKQ,2108,0.00119
2018102517,CAESEJMssWAo3g67phhhx4z3TUY,2108,0.00143
2018102517,CAESEFsITcynAyz-IsMD3-HuIYU,2108,0.00143
2018102517,CAESEPIR9DgIHZWi_cXwnPfynS8,2108,0.00169
2018102517,CAESENl2aoymn9Q0oS1rX5uQsA0,2108,0.00143
2018102517,CAESECkUGXLgu8YZDlf478xrKXc,2108,0.00142
2018102517,CAESEEii0mdclSnGqaK9uUAIvD4,2108,0.00144
2018102517,CAESEKI2DwoUUxJk-e1EJ5LiVGo,2108,0.0015
2018102517,CAESENiSJNzLsJzp83zled7qlXA,2108,0.00123
2018102517,CAESEOOfLCEroWOXrISb6eF1tvQ,2108,0.0015
2018102517,CAESEBXzUb02RGtxJh3drZL_3hI,2108,0.00143
2018102517,CAESEPBQxtUXsfgez8XYVkMXllA,2108,0.00143
2018102517,CAESEERAas0WjKMc9TL3jUFfeog,2108,0.00119
2018102517,CAESEMOGydI8gs6gzqQHMB9ELlo,2108,0.00143
2018102517,CAESEOEibwC1mkSXxCLCw6r-VJU,2108,0.00143
2018102517,CAESEO6UQyw522zdUwog3b4Mq4s,2108,0.00142
2018102517,CAESEC75QVxduMUFWY4FPNYo3xY,2108,0.00143
2018102517,CAESEPjgpWTYA9858aYKg-Hs8CY,2108,0.00142
2018102517,CAESEEuUjyDRQXt_axDyUoXx1sI,2108,0.001406
2018102517,CAESEH45eExDjem0MojKA4FdzZA,2108,0.00144
2018102517,CAESEH_8Ua0tWTLOROLnFj3P-pQ,2108,0.00143
2018102517,CAESEO9seoZUe_gHp5BIhU2DIh4,2108,0.0015
2018102517,CAESEG2GDEYDIWTMMhIiigl2LyA,2108,0.00119
2018102517,CAESEDfUwtWBfiAQnKM4Piek2Z4,2108,0.00143
2018102517,CAESEEbxCJ9uZYxifCFoim1bf2I,2108,0.002156
2018102517,CAESEHcSKFpWznwEc39ggfX_INQ,2108,0.00142
2018102517,CAESEBLzQiVsCmNFPLrEiILmJ44,2108,0.00143
2018102517,CAESEHsjs64ggKMnv_gOgbiqnUc,2108,0.00123
2018102517,CAESEKPVEmsFTqHFNVCGzR9ZIBg,2108,0.002156
2018102517,CAESEMOqFW6JoGJtT9aL2_AvQw4,2108,0.0015
2018102517,CAESEP4J49OS4pJ6sIKBkLEKRIg,2108,0.002156
2018102517,CAESELmiyQF1Yf9ZA-jofoTeudY,2108,0.00142
2018102517,CAESEFzjaDiZh_wKJ6pEEjq3jwQ,2108,0.00167
2018102517,CAESEIgXPRhfR-pPecdDv_GJ7f4,2108,0.00123
2018102517,CAESEPqNTC_uEnuS30FTWDxsADk,2108,0.00119
2018102517,CAESEOyfqamSEW0nZ_pBOpGbMLE,2108,0.0015
2018102517,CAESEDWjoxFMykW8r6s2fxy5u1s,2108,0.00119
2018102517,CAESED-EEFRohKo0li_Y1celROI,2108,0.00143
2018102517,CAESEOWsPiN3K-269hjcs6XUlD8,2108,0.00143
2018102517,CAESEGMkAC_6n8P1HtzY2g-M-Z0,2108,0.00143
2018102517,CAESED1VL81mE5in0j2wK-goUK0,2108,0.00123
2018102517,CAESED_7HXorQRua60aPBjyVh3A,2108,0.00119
2018102517,CAESEPPR5ABF_CjVU7XIYyzDzEU,2108,0.00039
2018102517,CAESEMa6QJUG63DtWQ6M4JmwhEw,2108,0.00151
2018102517,CAESECQO4dtWXBpRYws5OWXjekM,2108,0.00142
2018102517,CAESEL5BtLjiyuktuJIN7xsfHs0,2108,0.0015
2018102517,CAESEOj-TuT1S20QB6uN4mRmqfY,2108,0.002156
2018102517,CAESEBO--yb5yL-iRvhJPgrcawo,2108,0.002146
2018102517,CAESEL5jeamoK2oKRuStiPvFFrg,2108,0.0015
2018102517,CAESEC0f0jo1bfnyzs0egWpl00g,2108,0.0015
2018102517,CAESEBQMOU-t6o1yvK92yLK3dvM,2108,0.002156
2018102517,CAESEFoeZJyLJFmSM5tG8EedOlU,2108,0.00141
2018102517,CAESEDIpQzx3fPSD22in2vZYj7g,2108,0.00143
2018102517,CAESEEz-L8BkWJ79vMnLLe8Bf98,2108,0.0015
2018102517,CAESEJRBvqc3ntLowv0NhMOf0MA,2108,0.00143
2018102517,CAESEObfc9TmmumChARlWKNoTbc,2108,0.00119
2018102517,CAESEIMC2dTiYUTe2ts9JWf4rLY,2108,0.00143
2018102517,CAESECVN9AITH3fM6LZ3d8UT6AY,2108,0.00142
2018102517,CAESEEcOdJI44pl7aOgqyZWjweo,2108,0.00025
2018102517,CAESENeB62us6j40CXLL-OK-euA,2108,0.00143
2018102517,CAESEH8DZP__37qxsDdp_ChKL8M,2108,0.00119
2018102517,CAESEE3zc3fEbL5FW1uwzjLojuA,2108,0.002156
2018102517,CAESEA4coBQYQ-HVqxqXDQgWUxM,2108,0.00119
2018102517,CAESEOt50Q48LVsH_JDambEEfFk,2108,0.002156
2018102517,CAESEBuwygFHSin6l_yobYLtyjM,2108,0.00142
2018102517,CAESEHZrpTHeDb93tjChMfiPjT0,2108,0.00142
2018102517,CAESEGnDD5wohjk26F9YUwLYJng,2108,0.00025
2018102517,CAESEK79NEtwMJZh7tIIk0AHvwA,2108,0.00119
2018102517,CAESEKDlbavMdXwlpAgmUejygNw,2108,0.0015
2018102517,CAESEKAtRJHv5NISxIAwoGz4NEU,2108,0.002106
2018102517,CAESEOGSE-oB8CMjldEqYhGFjdw,2108,0.000266
2018102517,CAESELTrG4hoV-FOhDcdDNdTYWM,2108,0.00123
2018102517,CAESEI7e8syf4XREymDdCihIu9I,2108,0.00025
2018102517,CAESEMEkkiBrIdxsJDT-nL-mTi0,2108,0.00143
2018102517,CAESEFtAvMPpjUnRDZLrmn28EIc,2108,0.00123
2018102517,CAESENdIS9FQ0pc5qKfu8NgeXPs,2108,0.00123
2018102517,CAESEA4nqCV0XZUHOubYRteiOAE,2108,0.002156
2018102517,CAESEFc1SHGpEOcob-h2qmUkTgU,2108,0.00143
2018102517,CAESELodcEFpzDUkEgW0aKdodE0,2108,0.00143
2018102517,CAESEIs-k32Z119OjKZQj8Ae2Qo,2108,0.002156
2018102517,CAESEPV3QnhQ5rku8tVtgocTZ-c,2108,0.0015
2018102517,CAESEHiG3z314-jKLkelr3E8lJA,2108,0.00142
2018102517,CAESECGY-d6-cQtFj10ZPHaQBYc,2108,0.00123
2018102517,CAESEHtsA2YLmFZRR0-1jYqHrmE,2108,0.00143
2018102517,CAESEL8hjXIqA-VAnFS5SoF5VQ4,2108,0.002156
2018102517,CAESELaXzc469oXOlQ9gtN5ObsQ,2108,0.001136
2018102517,CAESEPyokom1s7eRxVlByxSbWmc,2108,0.0015
2018102517,CAESECYDWUPhgeLEqEoS3EkEIZs,2108,0.002156
2018102517,CAESEIwnSr4I4P2ho9aMNRaQNNs,2108,0.00142
2018102517,CAESEJ1AF2CNIhQnWCUq6YUqc9E,2108,0.00143
2018102517,CAESEMq0GcpzKNXW4t9TACDOjjQ,2108,0.00142
2018102517,CAESENBhxOA4MFPRBw3yMzdFdEI,2108,0.00143
2018102517,CAESELgtxU_ikDAlOERxnF6aQXQ,2108,0.00025
2018102517,CAESEEaA8K4acZ2-wVaHyGSbRng,2108,0.001346
2018102517,CAESEKkPPspvuP0Rb7CCJi6Sffs,2108,0.00143
2018102517,CAESEAQz75VDrR8-ilL9_Gl94Zo,2108,0.00142
2018102517,CAESENaqLM3vu5UDBM23p3OSsKU,2108,0.00142
2018102517,CAESEB8T-cSVp_dZtBtjIL3I2FI,2108,0.00143
2018102517,CAESEG9htAHU9gvxjXxrFOl1kBI,2108,0.0015
2018102517,CAESEPZjim-zdptXxJZnvIQnfSg,2108,0.00143
2018102517,CAESEBhKAEUGBxLoWr7bc0COmf4,2108,0.00143
2018102517,CAESEHRe476OC9B5gy3y-ZW0M8w,2108,0.0015
2018102517,CAESEAw2VGKnhv8lhtHBNjCwBYU,2108,0.00143
2018102517,CAESEBD8KHzZdW5pfPwSjKjaxPY,2108,0.00143
2018102517,CAESEPJ1Lj3ApwdN67Ypy9Lutwg,2108,0.00123
2018102517,CAESEF9jOGKGHYgTMtg9UfwuqMw,2108,0.00169
2018102517,CAESEOSjjSGxQ9wxb_KzKCZ7Y40,2108,0.00119
2018102517,CAESEBB7yikKZ6ncOKmUGXZzKHs,2108,0.00123
2018102517,CAESEMqq31fVWw7x8uMnSbauK-o,2108,0.00143
2018102517,CAESEDXe7G9vyWbT-Nvn5xI7rcU,2108,0.00143
2018102517,CAESEMbP0IFgpXRfBAHRb3NPJS8,2108,0.00143
2018102517,CAESEIGIlt1REFyu_X43ak6AvA0,2108,0.00142
2018102517,CAESEOAWdtUhvIZeynwFXIO57Vo,2108,0.00143
2018102517,CAESEE-ymGHnM9trcwpOBnLxR1Q,2108,0.00117
2018102517,CAESEI48fTUA2DW6FLcaKmE2v2A,2108,0.0015
2018102517,CAESED0c5yhMylcveyo8VxI2Ziw,2108,0.00143
2018102517,CAESEEstXlWU2HiUsCkmqvsYaIA,2108,0.00143
2018102517,CAESEFZb3SC417koBqMGEdoV6HM,2108,0.0015
2018102517,CAESEHMd--XeAelRd3X4EWJcK-Y,2108,0.00123
2018102517,CAESEL5fKXCnX9aDLAB-P9SDD-4,2108,0.00143
2018102517,CAESEObK2iHu_rIGtZBWMSg1xEg,2108,0.002156
2018102517,CAESEHzvdTo5-kub9ohLe5aD3Ck,2108,0.00142
2018102517,CAESEHPjywrykX4oytbFr66lX_8,2108,0.001146
2018102517,CAESEAewEb1GJLC2xKmEHPb7VfI,2108,0.0015
2018102517,CAESEABE4Z0JZYhBydn-NFP3BLg,2108,0.00143
2018102517,CAESEFGsoWoejV4oyNsLDeNnpLA,2108,0.00123
2018102517,CAESEOx_xs3_a5j4lXyJNiaD1IA,2108,0.0015
2018102517,CAESEK-pvEDdlHVw5KV3M130JtQ,2108,0.002156
2018102517,CAESEEXZwMCbeU7FZ6qz5imJ2wM,2108,0.0015
2018102517,CAESENDAXHuSV9qzlzKtXIZ-5s4,2108,0.000796
2018102517,CAESEEX26dMWnJOHnMmQ9zxE9OU,2108,0.002
2018102517,CAESECezAoWIv7HPqCL41K0fbfs,2108,0.00142
2018102517,CAESEFKw-vDTnLceSNVu_3TbxoY,2108,0.00143
2018102517,CAESEPyV5Bkb1un1X3ZUaG8mK3g,2108,0.002066
2018102517,CAESEO0MeJW23rL2bsQ98bzoPY8,2108,0.00123
2018102517,CAESENE2Bapox1pXfxDDKqZImW8,2108,0.00119
2018102517,CAESEMyTOs4CDHnlsjzMx-ZsDTo,2108,0.00142
2018102517,CAESEO3gOvaKQRFkx9L-t9jcE5c,2108,0.00143
2018102517,CAESEOgmB7s_-n7Fh9yOYDW9cFk,2108,0.00142
2018102517,CAESEGGZHfT4HzMU3LBMmnlcZWg,2108,0.001586
2018102517,CAESEBUCdlLt-8LkT7ioTqC9Fj4,2108,0.002156
2018102517,CAESELlcNr7nnGh18IfB-QpRdJI,2108,0.00143
2018102517,CAESEGq_kLZCYgTTCFbfLU3jMig,2108,0.00143
2018102517,CAESEHW1NqDPmQMTaQ-BM2fiZ4k,2108,0.00119
2018102517,CAESECZ9jHlusoi9gfIUK5DzOzg,2108,0.00123
2018102517,CAESEMXY0Hw2rKIseIZzPAWtMyM,2108,0.002156
2018102517,CAESEMBFYXvWStfBnyTXZ5ezRFE,2108,0.002156
2018102517,CAESEEjLnGABmMw0hYCbZZ686AM,2108,0.00143
2018102517,CAESEJlVAQ4eVq0ta_pDPqb98mg,2108,0.002156
2018102517,CAESEGPhST9LAluWuaqYjW2eDB0,2108,0.002
2018102517,CAESEPXwQczK_HerDcwLS9-8cMs,2108,0.00142
2018102517,CAESEJczcnix8YAc1RtX-i9uZpU,2108,0.00143
2018102517,CAESEBSePMnN5xcfpWAih67iBM4,2108,0.00125
2018102517,CAESEHledVzB6_sHlmkOzRPTR0c,2108,0.0015
2018102517,CAESELSv-a8jdAyX8eL04PL1-uo,2108,0.00143
2018102517,CAESEA6tzMOHu3WU3oVzh7cdVLg,2108,0.002156
2018102517,CAESEIjcQKAry7MWLYKMLobbXww,2108,0.00143
2018102517,CAESEOiZs5SipoOSLZhlQx7IST4,2108,0.0015
2018102517,CAESEEvJ5VdpwU8vnsIXU6VaxfE,2108,0.002156
2018102517,CAESEE6L0bUMVJUuHL2a2Rwv5-k,2108,0.0015
2018102517,CAESEOOfLCEroWOXrISb6eF1tvQ,2108,0.00143
2018102517,CAESEBKA1UO5LFqJ7-UvswpCzYU,2108,0.00142
2018102517,CAESEFZ-KnorfMgqg-p4NESejHM,2108,0.00141
2018102517,CAESEEjN41LQx_xejxSqvSkbD38,2108,0.00142
2018102517,CAESEDUnoif651SgLiPtMSS0R1I,2108,0.00123
2018102517,CAESEEo2h9up5hxjh0C4BifIvzE,2108,0.0015
2018102517,CAESEP2kuHr7RvcqHm-ZxNxWsec,2108,0.00143
2018102517,CAESEMfkWxhzD7gY1om149FzZ2c,2108,0.00142
2018102517,CAESEC-cwbAOdlCqn8Pg-v-DHO4,2108,0.002156
2018102517,CAESEJCiKSfqm28RYh6ROemCLa0,2108,0.00142
2018102517,CAESEKlkDte4XbblsQJJlcsNNhk,2108,0.002156
2018102517,CAESECUEZdY7i6UMJJ5TKO5RoLY,2108,0.002156
2018102517,CAESEBTOGwgegsVclAeCNo54l6c,2108,0.00143
2018102517,CAESEHGl8AXLu1fIH9HywrxHSKE,2108,0.00143
2018102517,CAESEJEhraFV9awneQuFMA8PSmU,2108,0.00143
2018102517,CAESECnzm5pfHkGLjUDcpinUZcI,2108,0.0015
2018102517,CAESEMRMf17DBBiQkboyULMyXbk,2108,0.00119
2018102517,CAESEHKZKqCq58RDNMc5TtsO7wU,2108,0.002156
2018102517,CAESEL5UP2NV65Yyg0fUZSK94U0,2108,0.0015
2018102517,CAESEFp8_spqDGbep5U5xWR64pw,2108,0.00119
2018102517,CAESEJhkMgl5JsXF_htFWbpuaoA,2108,0.00119
2018102517,CAESEE8inZqFkbS-10LXBjlVdqg,2108,0.00143
2018102517,CAESEIsrVqbku0itdvBQLbEjUpc,2108,0.001876
2018102517,CAESEDJf3ICKKH8CEUK4UHscQjc,2108,0.002156
2018102517,CAESEKSZk8MdIrLSBqqJqXSSmtY,2108,0.00123
2018102517,CAESEHtwMlWx_bgpbXHRQx5n_30,2108,0.002156
2018102517,CAESEIsdgcTYIz6QMGRYcnokBbg,2108,0.00143
2018102517,CAESEA7Omuba4Sq170ASlD_hx0M,2108,0.00119
2018102517,CAESEIEZQkyRMLoaf6syuRS6a4o,2108,0.002156
2018102517,CAESEILE1tkM_eUkwIDDDd-Ejho,2108,0.002156
2018102517,CAESEEaA8K4acZ2-wVaHyGSbRng,2108,0.001346
2018102517,CAESECDP5wb_JZPufPFsjIVTBDo,2108,0.00142
2018102517,CAESEP-UTg1JdkgRt7NF741RoHs,2108,0.00143
2018102517,CAESEBR340BGM55y4xWn9jf4JSo,2108,0.0015
2018102517,CAESENSbrcocGXGBH2Mz869yREk,2108,0.00143
2018102517,CAESEOhXAjsWXYKVax3_VCLbvRE,2108,0.00123
2018102517,CAESENwptE5Xwufdn_j3H57YzTo,2108,0.002156
2018102517,CAESEBP5Q1xVIOxghaDnGmGZYOQ,2108,0.00143
2018102517,CAESELr-DYfuXjB9gjIAHEcrlcM,2108,0.00142
2018102517,CAESEOFFY8Q4CX3uUOzrD9lyXlc,2108,0.00143
2018102517,CAESEI4Xa5XY-8l1XMMsNNVhquE,2108,0.001816
2018102517,CAESEDyMa0w20wjCFbVTwCRvxJg,2108,0.00119
2018102517,CAESEBg0pYdo0K28NRanwdwz1Aw,2108,0.00143
2018102517,CAESEO_ZmCVll14wx0-_b5u15PM,2108,0.00143
2018102517,CAESEJoE6mKRVmLvTxuc7k2cJ50,2108,0.00167
2018102517,CAESEC5gjLkSwVwbmCI7hB4lGZk,2108,0.00142
2018102517,CAESEPWbqRtEEyv1f6yS5J7NTvI,2108,0.001886
2018102517,CAESEFAjyVR2fnfHNSTJxzlZyHg,2108,0.002156
2018102517,CAESEHeamL3oKDeVvifqleE_C7Y,2108,0.002156
2018102517,CAESELmaJaai1N2rduNQh5cL4m4,2108,0.00143
2018102517,CAESEL5x2GlShPofLmrg73iAr00,2108,0.0015
2018102517,CAESEObHcSxNy95V7FG_GZEWr1c,2108,0.00119
2018102517,CAESELbLORDKdiJglsbn2BokzFk,2108,0.002156
2018102517,CAESELjbu9hchftfQ1mxXBKOKps,2108,0.00195
2018102517,CAESEO0cKBGr7YzeS_Es_sB8MIY,2108,0.00123
2018102517,CAESEIFJ8MxTbbMuktL-3DE6e0w,2108,0.00143
2018102517,CAESEG-uw7r81b4fNwhBzK65BSc,2108,0.000636
2018102517,CAESEDzD80DI7ZcKFNeiVenWJVc,2108,0.00143
2018102517,CAESEO_ZmCVll14wx0-_b5u15PM,2108,0.00143
2018102517,CAESEI2EzvqGY8rxDzNckrL7lJI,2108,0.00119
2018102517,CAESEPVa4B85PmMSoMTeepwh4aE,2108,0.00143
2018102517,CAESEHWk-rUgszChyWo85Rim-qU,2108,0.00143
2018102517,CAESEChWhcoe0qRhyrM3qzrVzSs,2108,0.00143
2018102517,CAESEKas6ROVIiHHeahWhPdSvBk,2108,0.001356
2018102517,CAESEIkriSdgyhU23wGeITdKNqY,2108,0.00143
2018102517,CAESEFR7wU5m1ctExb54OkGpra4,2108,0.00142
2018102517,CAESENOlWqesF8LCni2zr4PCcI4,2108,0.00025
2018102517,CAESENvqR7gi_Nv32gpGMId7eMw,2108,0.0015
2018102517,CAESEKNmoYKf2T5bSf5cH3ZJMZs,2108,0.00143
2018102517,CAESEDioSrep8Me94kv9uItLw9Q,2108,0.00143
2018102517,CAESEKZb_DIaMYiepcS-GBE_3pE,2108,0.00143
2018102517,CAESEDzD80DI7ZcKFNeiVenWJVc,2108,0.00143
2018102517,CAESECGBveUSGgrKq-B4ey3p4VE,2108,0.0015
2018102517,CAESEGoAz0XXkoeasSPOXxJhJdM,2108,0.001616
2018102517,CAESEFOrYHh2RsgPJwqn673XUAE,2108,0.001646
2018102517,CAESEFLyyOjrb8QnMiNqeWJ9PEQ,2108,0.0015
2018102517,CAESECdYVzU7Ehb_eXhuqtn3Sro,2108,0.00167
2018102517,CAESEAhnnpPePrAbVUaryP2yFYg,2108,0.00025
2018102517,CAESENWr1ba-cS6paEnikugAWQQ,2108,0.00143
2018102517,CAESEBMPqGvaS8jfmn2M7KGg2gY,2108,0.00143
2018102517,CAESEPgr0-HhT2gFUNfA3vuBUbM,2108,0.0015
2018102517,CAESEHZwwrl4cd0zLVf13oSiBRg,2108,0.002156
2018102517,CAESENgYka7GKJl0iavvcR63V4I,2108,0.00119
2018102517,CAESEP0OLxKm3t6K0x9c8iDh7sk,2108,0.00142
2018102517,CAESELYeyL2JNl1ZCdyLrx-PuOc,2108,0.00123
2018102517,CAESEBUWQszEzyIQ6Sf8DG9Z4Ac,2108,0.00025
2018102517,CAESEDxzUstc05zcpXIUsGSZfMc,2108,0.00142
2018102517,CAESEKGq-v-qYqQbybrTgGRSzvU,2108,0.00143
2018102517,CAESEL9nrmSmnFTZKFaWFuN_ljI,2108,0.00143
2018102517,CAESELyarlCe7UE13bqNOsWNnUk,2108,0.001806
2018102517,CAESEHspGPUL06ATKsJ2qT5a5cg,2108,0.00025
2018102517,CAESEBut8sk4LsVNLHAXKb1ccq0,2108,0.00119
2018102517,CAESEC1fOVSRi7TkBn2RnY5lHp8,2108,0.00142
2018102517,CAESEFjkwC_Y1huwVgeGas3_NNY,2108,0.002156
2018102517,CAESENODjSjeQFxAUkYYsM1eWYI,2108,0.0015
2018102517,CAESEDBEJlOk2q-7-kysC9zF3F0,2108,0.00123
2018102517,CAESEMSv1-bT09gC1Uy0y-yIswE,2108,0.0015
2018102517,CAESENAPWzBMrFUI5aphmaOOSJA,2108,0.00025
2018102517,CAESEGq_kLZCYgTTCFbfLU3jMig,2108,0.00143
2018102517,CAESEPi8GwVmekv5G-LlifeDWYc,2108,0.00143
2018102517,CAESEF0CiI0KJk9NYyEWf7UUUqM,2108,0.0015
2018102517,CAESENTfxTgNU1UPd7TjRKLtITc,2108,0.0015
2018102517,CAESENbS7ulT9uJnR-MKFcK9Te8,2108,0.00143
2018102517,CAESEPpxXfVE6SElDk0THeqlke4,2108,0.00143
2018102517,CAESENOaQSOaThwyqYJAAPU3M9w,2108,0.00142
2018102517,CAESEFUCoUwMYQxeVQIyyzOhJlA,2108,0.00119
2018102517,CAESEISwfa_1CXxpVj4j7k5_fFI,2108,0.001636
2018102517,CAESEMyqIzqomM8ddGcyWYf9BCw,2108,0.00123
2018102517,CAESEEO-4nOGR6fcmNTJ1lS29wI,2108,0.00143
2018102517,CAESEB3Vr4mGmVjgDvIs9s47nis,2108,0.000296
2018102517,CAESEK-r7_G05ZxTRGcUwxMjob0,2108,0.001816
2018102517,CAESENnRkptZpRBMrV4MkURJ6g8,2108,0.00143
2018102517,CAESEHHHpi7lLg73SHfPA2qTMYw,2108,0.00143
2018102517,CAESEL6TyTR0pUAkSkjiYcNHRGo,2108,0.00143
2018102517,CAESEGcAlPuv6QPHI_dnhP9HjMo,2108,0.002156
2018102517,CAESEAfEhq-_73mb1XMxXu1Yz90,2108,0.0015
2018102517,CAESEPE6hwtIYVF1cxpCdQ9EP7w,2108,0.00143
2018102517,CAESENebrjChzBkPAyVjZRutI80,2108,0.0015
2018102517,CAESENelMhs7qynBq-QvDP1NtSk,2108,0.001816
2018102517,CAESEHnv46s1SessZjwivFfb5Ts,2108,0.0015
2018102517,CAESEB7s9gTjRYYbyKrp3hp7rOU,2108,0.0015
2018102517,CAESEPbluV6vcAsAAHq95kZ0ijI,2108,0.00123
2018102517,CAESEO-m-RaU4C1rnVkF72RFkDg,2108,0.00123
2018102517,CAESECSoMlaIGbVhfBbT_SBSVho,2108,0.002156
2018102517,CAESEE8Txo957GcB_cYCu0SltNQ,2108,0.00025
2018102517,CAESEN8ZfakAlEH0AgnmwQ3tniM,2108,0.002156
2018102517,CAESELdqUd-UsnuqXfeuC6GuBsQ,2108,0.00025
2018102517,CAESEClNXhT92VxE_Gj_oSKafSo,2108,0.0015
2018102517,CAESEMbZdwteLi9UqDMwunQdkp0,2108,0.00142
2018102517,CAESENHPJO6hGbLka7njPuiBd4I,2108,0.002156
2018102517,CAESEEkpI_MnuQDDUZBHQxYOdqk,2108,0.00119
2018102517,CAESEP7NoI6I1c36ceArN1rOZDM,2108,0.00143
2018102517,CAESEPiJ87mGPuLml-XskIBWnm0,2108,0.0015
2018102517,CAESEBigoqTP-3GN2HvHmZKRBQg,2108,0.001886
2018102517,CAESEIKOnVvtnnEgGueKz6IBRVA,2108,0.00143
2018102517,CAESEBr16nAnghPJ6v1EE00C9xQ,2108,0.00143
2018102517,CAESEND5-57iTdxXWKt8n1f4KG8,2108,0.00064
2018102517,CAESEB5hlNBAFK4jfZsc-paiKe8,2108,0.00143
2018102517,CAESENt8pVKp3GECEph3frQ8gjA,2108,0.0015
2018102517,CAESEA7ki299BR8zLzYrE97Foq0,2108,0.002156
